"lab_id","payor_type","claim_year","claim_qtr","mLung_Patient_Volume"
57785,"COMMERCIAL","2019","2",1
57785,"COMMERCIAL","2020","1",5
57785,"COMMERCIAL","2020","2",1
57785,"COMMERCIAL","2020","3",2
57785,"MEDICARE","2019","2",1
57785,"MEDICARE","2019","4",1
57785,"MEDICARE","2020","1",4
57785,"MEDICARE","2020","2",1
57785,"MEDICARE","2021","1",1
57792,"COMMERCIAL","2018","2",1
57792,"COMMERCIAL","2019","2",1
57792,"COMMERCIAL","2020","1",1
57792,"MEDICARE","2018","4",1
57792,"MEDICARE","2019","3",1
57792,"MEDICARE","2021","1",1
57795,"COMMERCIAL","2017","1",202
57795,"COMMERCIAL","2017","2",205
57795,"COMMERCIAL","2017","3",204
57795,"COMMERCIAL","2017","4",10
57795,"COMMERCIAL","2018","1",15
57795,"COMMERCIAL","2018","2",7
57795,"COMMERCIAL","2018","3",8
57795,"COMMERCIAL","2018","4",5
57795,"COMMERCIAL","2019","1",14
57795,"COMMERCIAL","2019","2",16
57795,"COMMERCIAL","2019","3",12
57795,"COMMERCIAL","2019","4",14
57795,"COMMERCIAL","2020","1",7
57795,"COMMERCIAL","2020","2",10
57795,"COMMERCIAL","2020","3",20
57795,"COMMERCIAL","2020","4",11
57795,"COMMERCIAL","2021","1",21
57795,"COMMERCIAL","2021","2",16
57795,"MEDICARE","2017","1",129
57795,"MEDICARE","2017","2",90
57795,"MEDICARE","2017","3",114
57795,"MEDICARE","2017","4",144
57795,"MEDICARE","2018","1",103
57795,"MEDICARE","2018","2",157
57795,"MEDICARE","2018","3",141
57795,"MEDICARE","2018","4",106
57795,"MEDICARE","2019","1",136
57795,"MEDICARE","2019","2",131
57795,"MEDICARE","2019","3",121
57795,"MEDICARE","2019","4",161
57795,"MEDICARE","2020","1",140
57795,"MEDICARE","2020","2",103
57795,"MEDICARE","2020","3",126
57795,"MEDICARE","2020","4",112
57795,"MEDICARE","2021","1",79
57798,"COMMERCIAL","2017","2",1
57798,"COMMERCIAL","2017","4",3
57798,"COMMERCIAL","2018","2",1
57798,"COMMERCIAL","2018","3",1
57808,"COMMERCIAL","2017","1",4
57808,"COMMERCIAL","2017","2",1
57808,"COMMERCIAL","2017","3",2
57808,"COMMERCIAL","2017","4",1
57808,"COMMERCIAL","2018","1",2
57808,"COMMERCIAL","2018","2",1
57808,"COMMERCIAL","2018","3",1
57808,"COMMERCIAL","2018","4",1
57808,"COMMERCIAL","2019","3",1
57808,"COMMERCIAL","2019","4",1
57808,"COMMERCIAL","2020","2",1
57808,"MEDICARE","2017","4",1
57808,"MEDICARE","2018","1",2
57808,"MEDICARE","2018","2",1
57808,"MEDICARE","2019","2",1
57808,"MEDICARE","2020","4",1
57808,"MEDICARE","2021","1",1
57810,"COMMERCIAL","2018","3",1
57810,"COMMERCIAL","2019","1",1
57810,"COMMERCIAL","2019","2",2
57810,"COMMERCIAL","2019","3",1
57810,"COMMERCIAL","2020","1",1
57810,"COMMERCIAL","2021","2",1
57810,"MEDICARE","2019","3",2
57810,"MEDICARE","2021","1",1
57811,"COMMERCIAL","2021","1",1
57813,"MEDICARE","2020","2",1
57824,"COMMERCIAL","2017","1",1
57824,"COMMERCIAL","2018","1",1
57824,"COMMERCIAL","2018","2",1
57824,"COMMERCIAL","2018","3",3
57824,"COMMERCIAL","2018","4",1
57824,"COMMERCIAL","2019","2",1
57824,"COMMERCIAL","2019","4",1
57824,"COMMERCIAL","2020","1",1
57824,"COMMERCIAL","2020","2",1
57824,"COMMERCIAL","2020","3",1
57824,"COMMERCIAL","2020","4",2
57824,"COMMERCIAL","2021","1",1
57824,"MEDICARE","2017","1",1
57824,"MEDICARE","2017","2",4
57824,"MEDICARE","2017","3",2
57824,"MEDICARE","2017","4",2
57824,"MEDICARE","2018","1",1
57824,"MEDICARE","2018","2",2
57824,"MEDICARE","2018","3",6
57824,"MEDICARE","2018","4",2
57824,"MEDICARE","2019","1",1
57824,"MEDICARE","2019","2",5
57824,"MEDICARE","2019","3",5
57824,"MEDICARE","2019","4",1
57824,"MEDICARE","2020","1",4
57824,"MEDICARE","2020","2",3
57824,"MEDICARE","2020","3",4
57824,"MEDICARE","2020","4",9
57824,"MEDICARE","2021","1",2
57832,"COMMERCIAL","2017","1",5
57832,"COMMERCIAL","2017","2",2
57832,"COMMERCIAL","2017","3",13
57832,"COMMERCIAL","2017","4",7
57832,"COMMERCIAL","2018","1",3
57832,"COMMERCIAL","2018","2",3
57832,"COMMERCIAL","2018","3",5
57832,"COMMERCIAL","2018","4",4
57832,"COMMERCIAL","2019","1",2
57832,"COMMERCIAL","2019","2",6
57832,"COMMERCIAL","2019","3",5
57832,"COMMERCIAL","2019","4",4
57832,"COMMERCIAL","2020","1",4
57832,"COMMERCIAL","2020","2",6
57832,"COMMERCIAL","2020","3",3
57832,"COMMERCIAL","2020","4",4
57832,"COMMERCIAL","2021","1",7
57832,"COMMERCIAL","2021","2",6
57832,"MEDICARE","2017","1",36
57832,"MEDICARE","2017","2",39
57832,"MEDICARE","2017","3",29
57832,"MEDICARE","2017","4",47
57832,"MEDICARE","2018","1",41
57832,"MEDICARE","2018","2",45
57832,"MEDICARE","2018","3",41
57832,"MEDICARE","2018","4",36
57832,"MEDICARE","2019","1",32
57832,"MEDICARE","2019","2",34
57832,"MEDICARE","2019","3",29
57832,"MEDICARE","2019","4",35
57832,"MEDICARE","2020","1",24
57832,"MEDICARE","2020","2",24
57832,"MEDICARE","2020","3",28
57832,"MEDICARE","2020","4",30
57832,"MEDICARE","2021","1",27
57834,"MEDICARE","2020","3",1
57834,"MEDICARE","2021","1",1
57840,"MEDICARE","2017","1",1
57840,"MEDICARE","2019","2",1
57840,"MEDICARE","2020","2",1
57841,"MEDICARE","2019","4",1
57841,"MEDICARE","2020","1",1
57863,"COMMERCIAL","2020","1",1
57863,"MEDICARE","2017","1",1
57864,"MEDICARE","2017","1",3
57864,"MEDICARE","2017","2",5
57864,"MEDICARE","2017","3",3
57864,"MEDICARE","2017","4",1
57864,"MEDICARE","2018","1",2
57864,"MEDICARE","2018","3",2
57864,"MEDICARE","2018","4",1
57864,"MEDICARE","2019","1",1
57864,"MEDICARE","2019","2",3
57864,"MEDICARE","2020","2",2
57864,"MEDICARE","2020","3",1
57864,"MEDICARE","2020","4",1
57881,"COMMERCIAL","2017","1",2
57881,"COMMERCIAL","2017","2",2
57881,"COMMERCIAL","2017","3",3
57881,"COMMERCIAL","2017","4",5
57881,"COMMERCIAL","2018","1",4
57881,"COMMERCIAL","2018","2",4
57881,"COMMERCIAL","2018","3",1
57881,"COMMERCIAL","2019","1",2
57881,"COMMERCIAL","2019","2",2
57881,"COMMERCIAL","2019","3",1
57881,"COMMERCIAL","2019","4",2
57881,"COMMERCIAL","2020","1",4
57881,"COMMERCIAL","2020","2",2
57881,"COMMERCIAL","2020","3",4
57881,"COMMERCIAL","2020","4",5
57881,"COMMERCIAL","2021","1",6
57881,"COMMERCIAL","2021","2",2
57881,"MEDICARE","2017","1",11
57881,"MEDICARE","2017","2",7
57881,"MEDICARE","2017","3",11
57881,"MEDICARE","2017","4",10
57881,"MEDICARE","2018","1",6
57881,"MEDICARE","2018","2",6
57881,"MEDICARE","2018","3",5
57881,"MEDICARE","2018","4",6
57881,"MEDICARE","2019","1",8
57881,"MEDICARE","2019","2",6
57881,"MEDICARE","2019","3",3
57881,"MEDICARE","2019","4",3
57881,"MEDICARE","2020","1",4
57881,"MEDICARE","2020","2",4
57881,"MEDICARE","2020","3",4
57881,"MEDICARE","2020","4",5
57881,"MEDICARE","2021","1",2
57886,"MEDICARE","2019","2",1
57893,"MEDICARE","2017","2",1
57893,"MEDICARE","2017","3",2
57893,"MEDICARE","2017","4",1
57893,"MEDICARE","2018","1",2
57893,"MEDICARE","2018","3",3
57893,"MEDICARE","2019","1",5
57893,"MEDICARE","2019","2",1
57893,"MEDICARE","2019","4",1
57893,"MEDICARE","2020","1",1
57893,"MEDICARE","2020","2",1
57893,"MEDICARE","2021","1",1
57894,"MEDICARE","2018","1",1
57894,"MEDICARE","2018","2",1
57894,"MEDICARE","2020","4",1
57896,"COMMERCIAL","2021","2",1
57908,"MEDICARE","2018","2",1
57908,"MEDICARE","2018","3",2
57908,"MEDICARE","2018","4",1
57908,"MEDICARE","2019","1",1
57908,"MEDICARE","2021","1",1
57915,"COMMERCIAL","2020","2",1
57923,"COMMERCIAL","2019","3",2
57923,"COMMERCIAL","2020","1",1
57923,"COMMERCIAL","2020","3",3
57923,"COMMERCIAL","2020","4",1
57923,"COMMERCIAL","2021","1",1
57923,"COMMERCIAL","2021","2",3
57923,"MEDICARE","2017","1",1
57923,"MEDICARE","2018","2",1
57923,"MEDICARE","2018","3",1
57923,"MEDICARE","2019","1",1
57923,"MEDICARE","2020","2",1
57923,"MEDICARE","2020","3",1
57941,"MEDICARE","2018","4",1
57941,"MEDICARE","2020","3",1
57946,"COMMERCIAL","2019","2",1
57952,"MEDICARE","2019","3",1
57952,"MEDICARE","2020","1",1
57952,"MEDICARE","2020","3",1
57952,"MEDICARE","2021","1",1
57965,"MEDICARE","2017","3",2
57965,"MEDICARE","2017","4",3
57965,"MEDICARE","2018","2",1
57965,"MEDICARE","2019","1",3
57965,"MEDICARE","2019","2",4
57965,"MEDICARE","2019","3",5
57965,"MEDICARE","2019","4",2
57965,"MEDICARE","2020","1",1
57965,"MEDICARE","2020","2",1
57965,"MEDICARE","2020","3",5
57965,"MEDICARE","2020","4",3
57965,"MEDICARE","2021","1",2
57966,"COMMERCIAL","2017","4",2
57966,"COMMERCIAL","2018","3",1
57966,"COMMERCIAL","2018","4",4
57966,"COMMERCIAL","2019","2",2
57966,"COMMERCIAL","2019","3",1
57966,"COMMERCIAL","2019","4",2
57966,"COMMERCIAL","2020","1",1
57966,"COMMERCIAL","2020","2",1
57966,"MEDICARE","2017","4",2
57966,"MEDICARE","2018","1",2
57966,"MEDICARE","2018","2",3
57966,"MEDICARE","2018","4",4
57966,"MEDICARE","2019","1",3
57966,"MEDICARE","2019","2",5
57966,"MEDICARE","2019","3",6
57966,"MEDICARE","2019","4",2
57966,"MEDICARE","2020","1",4
57966,"MEDICARE","2020","2",1
57966,"MEDICARE","2020","3",4
57966,"MEDICARE","2020","4",6
57966,"MEDICARE","2021","1",3
57988,"MEDICARE","2021","1",1
58012,"COMMERCIAL","2019","4",1
58012,"COMMERCIAL","2020","1",2
58012,"COMMERCIAL","2020","2",3
58012,"COMMERCIAL","2020","3",1
58012,"COMMERCIAL","2020","4",5
58012,"COMMERCIAL","2021","1",3
58012,"COMMERCIAL","2021","2",2
58012,"MEDICARE","2020","4",2
58012,"MEDICARE","2021","1",1
58027,"COMMERCIAL","2017","3",1
58045,"COMMERCIAL","2020","3",1
58052,"COMMERCIAL","2021","2",1
58052,"MEDICARE","2020","1",1
58053,"MEDICARE","2018","3",1
58053,"MEDICARE","2019","2",2
58053,"MEDICARE","2019","3",1
58053,"MEDICARE","2019","4",3
58053,"MEDICARE","2020","2",4
58053,"MEDICARE","2020","3",2
58053,"MEDICARE","2020","4",1
58053,"MEDICARE","2021","1",5
58055,"MEDICARE","2017","4",1
58063,"COMMERCIAL","2018","3",1
58063,"MEDICARE","2017","2",1
58063,"MEDICARE","2019","2",1
58063,"MEDICARE","2019","4",1
58063,"MEDICARE","2020","1",1
58066,"COMMERCIAL","2017","3",1
58066,"COMMERCIAL","2017","4",3
58066,"COMMERCIAL","2018","1",4
58066,"MEDICARE","2017","1",1
58066,"MEDICARE","2017","2",1
58066,"MEDICARE","2017","3",2
58066,"MEDICARE","2017","4",3
58066,"MEDICARE","2018","1",1
58066,"MEDICARE","2018","3",1
58066,"MEDICARE","2019","1",1
58066,"MEDICARE","2019","2",2
58066,"MEDICARE","2019","3",2
58066,"MEDICARE","2019","4",2
58066,"MEDICARE","2020","3",6
58066,"MEDICARE","2021","1",1
58077,"MEDICARE","2017","1",9
58077,"MEDICARE","2017","2",3
58077,"MEDICARE","2017","3",1
58077,"MEDICARE","2017","4",5
58077,"MEDICARE","2018","1",4
58077,"MEDICARE","2018","2",3
58077,"MEDICARE","2018","3",4
58077,"MEDICARE","2018","4",1
58077,"MEDICARE","2019","1",3
58077,"MEDICARE","2019","2",4
58077,"MEDICARE","2019","3",9
58077,"MEDICARE","2019","4",8
58077,"MEDICARE","2020","1",5
58077,"MEDICARE","2020","2",4
58077,"MEDICARE","2020","3",3
58077,"MEDICARE","2020","4",9
58077,"MEDICARE","2021","1",4
58088,"COMMERCIAL","2017","1",1
58088,"COMMERCIAL","2018","4",2
58088,"COMMERCIAL","2019","1",1
58088,"COMMERCIAL","2019","3",1
58088,"COMMERCIAL","2019","4",1
58088,"COMMERCIAL","2020","1",1
58088,"COMMERCIAL","2020","2",1
58088,"COMMERCIAL","2021","1",1
58088,"MEDICARE","2017","1",2
58088,"MEDICARE","2019","1",4
58088,"MEDICARE","2019","2",5
58088,"MEDICARE","2019","3",2
58088,"MEDICARE","2019","4",2
58088,"MEDICARE","2020","1",3
58088,"MEDICARE","2020","2",2
58088,"MEDICARE","2020","3",2
58088,"MEDICARE","2020","4",7
58088,"MEDICARE","2021","1",9
58090,"MEDICARE","2018","3",1
58090,"MEDICARE","2018","4",5
58090,"MEDICARE","2019","1",2
58090,"MEDICARE","2019","2",7
58090,"MEDICARE","2019","3",8
58090,"MEDICARE","2019","4",6
58090,"MEDICARE","2020","1",6
58090,"MEDICARE","2020","2",9
58090,"MEDICARE","2020","3",2
58090,"MEDICARE","2020","4",5
58104,"MEDICARE","2017","1",1
58104,"MEDICARE","2017","2",1
58104,"MEDICARE","2017","4",1
58104,"MEDICARE","2018","1",1
58104,"MEDICARE","2020","1",1
58106,"COMMERCIAL","2018","3",1
58106,"COMMERCIAL","2018","4",1
58106,"COMMERCIAL","2019","2",1
58106,"COMMERCIAL","2020","3",1
58106,"MEDICARE","2017","3",1
58106,"MEDICARE","2018","1",1
58106,"MEDICARE","2018","3",1
58106,"MEDICARE","2018","4",1
58106,"MEDICARE","2019","4",1
58106,"MEDICARE","2020","1",1
58109,"MEDICARE","2017","3",1
58109,"MEDICARE","2017","4",1
58109,"MEDICARE","2018","1",1
58109,"MEDICARE","2018","3",1
58109,"MEDICARE","2018","4",1
58109,"MEDICARE","2020","3",1
58109,"MEDICARE","2020","4",1
58113,"COMMERCIAL","2017","2",1
58113,"MEDICARE","2018","4",1
58113,"MEDICARE","2020","4",1
58113,"MEDICARE","2021","1",1
58125,"COMMERCIAL","2017","2",2
58125,"COMMERCIAL","2017","3",3
58125,"COMMERCIAL","2017","4",2
58125,"COMMERCIAL","2018","2",4
58125,"COMMERCIAL","2018","3",1
58125,"COMMERCIAL","2018","4",2
58125,"COMMERCIAL","2019","1",1
58125,"COMMERCIAL","2019","2",1
58125,"COMMERCIAL","2020","2",1
58125,"COMMERCIAL","2020","3",2
58125,"COMMERCIAL","2020","4",1
58125,"COMMERCIAL","2021","2",1
58125,"MEDICARE","2018","2",1
58125,"MEDICARE","2018","3",4
58125,"MEDICARE","2019","1",1
58125,"MEDICARE","2019","2",1
58125,"MEDICARE","2019","3",1
58125,"MEDICARE","2019","4",1
58125,"MEDICARE","2020","1",1
58125,"MEDICARE","2020","2",1
58125,"MEDICARE","2020","3",1
58125,"MEDICARE","2020","4",2
58125,"MEDICARE","2021","1",1
58138,"MEDICARE","2017","2",2
58138,"MEDICARE","2017","3",1
58138,"MEDICARE","2018","3",1
58138,"MEDICARE","2019","1",1
58139,"COMMERCIAL","2021","1",1
58144,"MEDICARE","2017","2",1
58144,"MEDICARE","2017","3",1
58144,"MEDICARE","2018","1",1
58144,"MEDICARE","2018","2",1
58144,"MEDICARE","2018","3",1
58144,"MEDICARE","2018","4",2
58144,"MEDICARE","2019","2",1
58144,"MEDICARE","2019","3",2
58144,"MEDICARE","2020","3",3
58144,"MEDICARE","2020","4",1
58147,"COMMERCIAL","2017","3",1
58147,"COMMERCIAL","2017","4",4
58147,"COMMERCIAL","2018","1",1
58147,"COMMERCIAL","2018","2",2
58147,"COMMERCIAL","2018","4",2
58147,"COMMERCIAL","2019","1",3
58147,"COMMERCIAL","2019","2",1
58147,"COMMERCIAL","2019","3",5
58147,"COMMERCIAL","2019","4",5
58147,"COMMERCIAL","2020","1",10
58147,"COMMERCIAL","2020","2",11
58147,"COMMERCIAL","2020","3",6
58147,"MEDICARE","2017","1",1
58147,"MEDICARE","2017","2",13
58147,"MEDICARE","2017","3",31
58147,"MEDICARE","2017","4",35
58147,"MEDICARE","2018","1",27
58147,"MEDICARE","2018","2",32
58147,"MEDICARE","2018","3",26
58147,"MEDICARE","2018","4",26
58147,"MEDICARE","2019","1",26
58147,"MEDICARE","2019","2",37
58147,"MEDICARE","2019","3",30
58147,"MEDICARE","2019","4",29
58147,"MEDICARE","2020","1",27
58147,"MEDICARE","2020","2",25
58147,"MEDICARE","2020","3",8
58147,"MEDICARE","2020","4",1
58147,"MEDICARE","2021","1",1
58165,"MEDICARE","2019","2",1
58165,"MEDICARE","2020","3",1
58192,"MEDICARE","2020","1",1
58207,"COMMERCIAL","2018","4",1
58207,"MEDICARE","2017","1",1
58207,"MEDICARE","2018","4",1
58207,"MEDICARE","2019","4",2
58207,"MEDICARE","2020","1",1
58212,"COMMERCIAL","2017","1",13
58212,"COMMERCIAL","2017","2",4
58212,"COMMERCIAL","2017","3",4
58212,"COMMERCIAL","2017","4",5
58212,"COMMERCIAL","2018","1",1
58212,"COMMERCIAL","2018","2",4
58212,"COMMERCIAL","2018","3",3
58212,"COMMERCIAL","2018","4",5
58212,"COMMERCIAL","2019","1",5
58212,"COMMERCIAL","2019","2",4
58212,"COMMERCIAL","2019","3",4
58212,"COMMERCIAL","2019","4",5
58212,"COMMERCIAL","2020","2",1
58212,"COMMERCIAL","2021","2",2
58212,"MEDICARE","2017","1",72
58212,"MEDICARE","2017","2",52
58212,"MEDICARE","2017","3",67
58212,"MEDICARE","2017","4",40
58212,"MEDICARE","2018","1",29
58212,"MEDICARE","2018","2",61
58212,"MEDICARE","2018","3",51
58212,"MEDICARE","2018","4",41
58212,"MEDICARE","2019","1",47
58212,"MEDICARE","2019","2",49
58212,"MEDICARE","2019","3",50
58212,"MEDICARE","2019","4",61
58212,"MEDICARE","2020","1",47
58212,"MEDICARE","2020","2",40
58212,"MEDICARE","2020","3",42
58212,"MEDICARE","2020","4",56
58212,"MEDICARE","2021","1",54
58215,"MEDICARE","2018","4",1
58215,"MEDICARE","2019","1",1
58219,"COMMERCIAL","2019","1",1
58219,"COMMERCIAL","2019","3",1
58219,"COMMERCIAL","2020","1",2
58219,"COMMERCIAL","2020","3",3
58219,"COMMERCIAL","2020","4",2
58219,"COMMERCIAL","2021","1",4
58219,"COMMERCIAL","2021","2",3
58219,"MEDICARE","2017","3",1
58219,"MEDICARE","2018","2",2
58219,"MEDICARE","2020","2",2
58219,"MEDICARE","2020","3",1
58219,"MEDICARE","2020","4",1
58219,"MEDICARE","2021","1",1
58227,"COMMERCIAL","2017","1",6
58227,"COMMERCIAL","2017","2",1
58227,"COMMERCIAL","2017","3",1
58227,"COMMERCIAL","2017","4",7
58227,"COMMERCIAL","2018","1",38
58227,"COMMERCIAL","2018","2",123
58227,"COMMERCIAL","2018","3",174
58227,"COMMERCIAL","2018","4",49
58227,"COMMERCIAL","2019","1",21
58227,"COMMERCIAL","2019","2",13
58227,"COMMERCIAL","2019","3",13
58227,"COMMERCIAL","2019","4",28
58227,"COMMERCIAL","2020","1",17
58227,"COMMERCIAL","2020","2",3
58227,"COMMERCIAL","2020","3",24
58227,"COMMERCIAL","2020","4",7
58227,"COMMERCIAL","2021","1",18
58227,"COMMERCIAL","2021","2",13
58227,"MEDICARE","2017","1",95
58227,"MEDICARE","2017","2",90
58227,"MEDICARE","2017","3",66
58227,"MEDICARE","2017","4",71
58227,"MEDICARE","2018","1",71
58227,"MEDICARE","2018","2",60
58227,"MEDICARE","2018","3",67
58227,"MEDICARE","2018","4",57
58227,"MEDICARE","2019","1",66
58227,"MEDICARE","2019","2",71
58227,"MEDICARE","2019","3",57
58227,"MEDICARE","2019","4",58
58227,"MEDICARE","2020","1",44
58227,"MEDICARE","2020","2",42
58227,"MEDICARE","2020","3",58
58227,"MEDICARE","2020","4",63
58227,"MEDICARE","2021","1",55
58230,"MEDICARE","2020","4",1
58237,"COMMERCIAL","2020","3",2
58237,"MEDICARE","2017","1",1
58237,"MEDICARE","2017","3",1
58237,"MEDICARE","2018","2",2
58237,"MEDICARE","2019","1",1
58237,"MEDICARE","2020","4",1
58244,"MEDICARE","2018","1",1
58247,"COMMERCIAL","2017","2",1
58247,"COMMERCIAL","2017","3",2
58247,"COMMERCIAL","2017","4",2
58247,"COMMERCIAL","2018","3",2
58247,"COMMERCIAL","2019","1",1
58247,"COMMERCIAL","2019","4",2
58247,"COMMERCIAL","2020","4",1
58247,"COMMERCIAL","2021","2",1
58247,"MEDICARE","2020","2",1
58248,"COMMERCIAL","2019","2",1
58248,"MEDICARE","2021","1",1
58258,"COMMERCIAL","2017","1",678
58258,"COMMERCIAL","2017","2",677
58258,"COMMERCIAL","2017","3",555
58258,"COMMERCIAL","2017","4",508
58258,"COMMERCIAL","2018","1",532
58258,"COMMERCIAL","2018","2",473
58258,"COMMERCIAL","2018","3",655
58258,"COMMERCIAL","2018","4",543
58258,"COMMERCIAL","2019","1",471
58258,"COMMERCIAL","2019","2",428
58258,"COMMERCIAL","2019","3",416
58258,"COMMERCIAL","2019","4",403
58258,"COMMERCIAL","2020","1",356
58258,"COMMERCIAL","2020","2",132
58258,"COMMERCIAL","2020","3",144
58258,"COMMERCIAL","2020","4",132
58258,"COMMERCIAL","2021","1",125
58258,"COMMERCIAL","2021","2",81
58258,"MEDICARE","2017","1",425
58258,"MEDICARE","2017","2",451
58258,"MEDICARE","2017","3",388
58258,"MEDICARE","2017","4",356
58258,"MEDICARE","2018","1",382
58258,"MEDICARE","2018","2",348
58258,"MEDICARE","2018","3",392
58258,"MEDICARE","2018","4",351
58258,"MEDICARE","2019","1",336
58258,"MEDICARE","2019","2",272
58258,"MEDICARE","2019","3",263
58258,"MEDICARE","2019","4",264
58258,"MEDICARE","2020","1",263
58258,"MEDICARE","2020","2",203
58258,"MEDICARE","2020","3",254
58258,"MEDICARE","2020","4",226
58258,"MEDICARE","2021","1",212
58272,"MEDICARE","2017","2",1
58272,"MEDICARE","2018","4",1
58272,"MEDICARE","2019","3",1
58273,"COMMERCIAL","2017","1",1
58273,"COMMERCIAL","2017","2",1
58273,"COMMERCIAL","2017","3",2
58273,"COMMERCIAL","2017","4",3
58273,"COMMERCIAL","2018","1",3
58273,"MEDICARE","2017","1",11
58273,"MEDICARE","2017","2",6
58273,"MEDICARE","2017","3",10
58273,"MEDICARE","2017","4",3
58273,"MEDICARE","2018","1",7
58273,"MEDICARE","2018","2",1
58273,"MEDICARE","2018","4",1
58273,"MEDICARE","2020","2",1
58273,"MEDICARE","2020","3",1
58278,"COMMERCIAL","2018","3",1
58278,"COMMERCIAL","2019","3",1
58278,"COMMERCIAL","2020","1",1
58278,"MEDICARE","2017","1",8
58278,"MEDICARE","2017","2",10
58278,"MEDICARE","2017","3",7
58278,"MEDICARE","2017","4",9
58278,"MEDICARE","2018","1",7
58278,"MEDICARE","2018","2",14
58278,"MEDICARE","2018","3",11
58278,"MEDICARE","2018","4",12
58278,"MEDICARE","2019","1",4
58278,"MEDICARE","2019","2",4
58278,"MEDICARE","2019","3",6
58278,"MEDICARE","2019","4",3
58278,"MEDICARE","2020","1",8
58278,"MEDICARE","2020","2",11
58278,"MEDICARE","2020","3",5
58278,"MEDICARE","2020","4",3
58278,"MEDICARE","2021","1",7
58282,"COMMERCIAL","2017","1",13
58282,"COMMERCIAL","2017","2",9
58282,"COMMERCIAL","2017","3",12
58282,"COMMERCIAL","2017","4",8
58282,"COMMERCIAL","2018","1",2
58282,"COMMERCIAL","2018","2",1
58282,"MEDICARE","2017","1",45
58282,"MEDICARE","2017","2",7
58305,"COMMERCIAL","2019","1",1
58305,"MEDICARE","2018","2",1
58314,"COMMERCIAL","2017","1",5
58314,"COMMERCIAL","2017","2",4
58314,"COMMERCIAL","2017","3",3
58314,"COMMERCIAL","2017","4",4
58314,"COMMERCIAL","2018","1",1
58314,"COMMERCIAL","2018","2",2
58314,"COMMERCIAL","2018","3",3
58314,"COMMERCIAL","2018","4",3
58314,"COMMERCIAL","2019","1",2
58314,"COMMERCIAL","2019","2",5
58314,"COMMERCIAL","2019","4",2
58314,"COMMERCIAL","2020","1",2
58314,"COMMERCIAL","2020","3",1
58314,"COMMERCIAL","2020","4",1
58314,"COMMERCIAL","2021","2",2
58314,"MEDICARE","2017","1",16
58314,"MEDICARE","2017","2",34
58314,"MEDICARE","2017","3",19
58314,"MEDICARE","2017","4",20
58314,"MEDICARE","2018","1",16
58314,"MEDICARE","2018","2",12
58314,"MEDICARE","2018","3",14
58314,"MEDICARE","2018","4",18
58314,"MEDICARE","2019","1",20
58314,"MEDICARE","2019","2",22
58314,"MEDICARE","2019","3",16
58314,"MEDICARE","2019","4",13
58314,"MEDICARE","2020","1",14
58314,"MEDICARE","2020","2",12
58314,"MEDICARE","2020","3",14
58314,"MEDICARE","2020","4",15
58314,"MEDICARE","2021","1",17
58324,"MEDICARE","2017","2",2
58324,"MEDICARE","2019","1",1
58348,"COMMERCIAL","2021","1",1
58348,"MEDICARE","2017","2",1
58348,"MEDICARE","2017","3",2
58348,"MEDICARE","2017","4",1
58348,"MEDICARE","2018","1",3
58348,"MEDICARE","2019","1",1
58348,"MEDICARE","2019","2",1
58348,"MEDICARE","2019","3",3
58348,"MEDICARE","2020","1",3
58348,"MEDICARE","2020","2",3
58348,"MEDICARE","2020","3",1
58350,"MEDICARE","2017","2",2
58350,"MEDICARE","2017","3",2
58350,"MEDICARE","2017","4",4
58350,"MEDICARE","2018","1",1
58350,"MEDICARE","2018","4",1
58355,"COMMERCIAL","2017","1",148
58355,"COMMERCIAL","2017","2",121
58355,"COMMERCIAL","2017","3",141
58355,"COMMERCIAL","2017","4",117
58355,"COMMERCIAL","2018","1",112
58355,"COMMERCIAL","2018","2",117
58355,"COMMERCIAL","2018","3",140
58355,"COMMERCIAL","2018","4",150
58355,"COMMERCIAL","2019","1",172
58355,"COMMERCIAL","2019","2",169
58355,"COMMERCIAL","2019","3",144
58355,"COMMERCIAL","2019","4",130
58355,"COMMERCIAL","2020","1",149
58355,"COMMERCIAL","2020","2",87
58355,"COMMERCIAL","2020","3",114
58355,"COMMERCIAL","2020","4",128
58355,"COMMERCIAL","2021","1",112
58355,"COMMERCIAL","2021","2",109
58355,"MEDICARE","2017","1",157
58355,"MEDICARE","2017","2",179
58355,"MEDICARE","2017","3",140
58355,"MEDICARE","2017","4",145
58355,"MEDICARE","2018","1",155
58355,"MEDICARE","2018","2",193
58355,"MEDICARE","2018","3",149
58355,"MEDICARE","2018","4",159
58355,"MEDICARE","2019","1",155
58355,"MEDICARE","2019","2",163
58355,"MEDICARE","2019","3",166
58355,"MEDICARE","2019","4",119
58355,"MEDICARE","2020","1",155
58355,"MEDICARE","2020","2",88
58355,"MEDICARE","2020","3",138
58355,"MEDICARE","2020","4",126
58355,"MEDICARE","2021","1",121
58371,"MEDICARE","2017","3",1
58372,"MEDICARE","2020","1",1
58372,"MEDICARE","2021","1",1
58376,"MEDICARE","2017","2",1
58376,"MEDICARE","2018","1",1
58382,"COMMERCIAL","2018","2",2
58384,"COMMERCIAL","2017","1",1
58387,"COMMERCIAL","2017","2",1
58388,"MEDICARE","2018","4",1
58388,"MEDICARE","2019","1",1
58388,"MEDICARE","2019","2",2
58388,"MEDICARE","2019","3",1
58391,"MEDICARE","2017","1",1
58395,"MEDICARE","2018","1",1
